DATE,PORT_NAV,BENCH_NAV
2026-06-08,200000.0,200000.0
2026-06-12,200000.0,203843.29182770578
2026-06-15,198897.52,206472.53277531487
2026-06-18,200301.66,209315.08949791873
2026-06-19,200688.90000000002,208753.61351511025
2026-06-22,200292.61,209814.78057338196
2026-06-26,200052.05,208478.51283277036
2026-06-29,201158.98999999996,207452.97356778526
2026-06-30,202277.49,207413.73789669745
2026-07-01,202128.09,208460.02245903935
2026-07-02,203717.54,209841.38867216563
2026-07-03,202886.9,210169.25456734782
2026-07-06,205022.24999999997,211367.06999733922
2026-07-07,203934.75,210779.88788519733
2026-07-08,201906.52999999997,206623.61265823926
2026-07-09,204306.38,208184.92177669943
2026-07-10,204751.08,210595.43513261207
